image,cell_number,infection_ratio
AS_C_I_15_2-20240726,11,0.045959828086959066
AS_C_I_15_2-20240726,12,0.04645544371798901
AS_C_I_15_2-20240726,13,0.29887303074456933
AS_C_I_15_2-20240726,14,0.44901493685016913
AS_C_I_15_2-20240726,15,0.730471190221928
AS_C_I_15_2-20240726,16,0.3084635596625818
AS_C_I_15_2-20240726,17,0.8025286919536684
AS_C_I_15_2-20240726,18,0.9857441192657411
AS_C_I_15_2-20240726,19,0.8857836071373334
AS_C_I_15_2-20240726,1,0.09088465523637747
AS_C_I_15_2-20240726,20,0.1987655459943033
AS_C_I_15_2-20240726,21,0.30794263410902617
AS_C_I_15_2-20240726,2,0.7799287804869098
AS_C_I_15_2-20240726,3,0.2344928451814434
AS_C_I_15_2-20240726,4,0.40435816253641715
AS_C_I_15_2-20240726,5,0.9288883128387776
AS_C_I_15_2-20240726,6,0.987985541638916
AS_C_I_15_2-20240726,7,0.22482627584342996
AS_C_I_15_2-20240726,8,0.12901222931790587
AS_C_I_15_2-20240726,9,0.49328060288603487
AS_C_I_15_3-20240724,0,0.2631818851629836
AS_C_I_15_3-20240724,10,0.8707287094148233
AS_C_I_15_3-20240724,11,0.42504379856667707
AS_C_I_15_3-20240724,12,0.21264196749874545
AS_C_I_15_3-20240724,13,0.24612293042722377
AS_C_I_15_3-20240724,14,0.06919910112806343
AS_C_I_15_3-20240724,15,0.38954257057507385
AS_C_I_15_3-20240724,16,0.27507774437409704
AS_C_I_15_3-20240724,17,0.43838559531045745
AS_C_I_15_3-20240724,18,0.6091474799534428
AS_C_I_15_3-20240724,19,0.6159495844214372
AS_C_I_15_3-20240724,1,0.7539148854912108
AS_C_I_15_3-20240724,20,0.7413574689449418
AS_C_I_15_3-20240724,21,0.1728448735990196
AS_C_I_15_3-20240724,22,0.4527453210011147
AS_C_I_15_3-20240724,23,0.33576035560149753
AS_C_I_15_3-20240724,24,0.8020484806980648
AS_C_I_15_3-20240724,25,0.7021010247601774
AS_C_I_15_3-20240724,26,0.882566946782987
AS_C_I_15_3-20240724,27,0.04758044932558085
AS_C_I_15_3-20240724,28,0.0002484095561470597
AS_C_I_15_3-20240724,2,0.584189928125283
AS_C_I_15_3-20240724,3,0.23749439174103082
AS_C_I_15_3-20240724,4,0.8745677234507627
AS_C_I_15_3-20240724,5,0.47780417893328714
AS_C_I_15_3-20240724,6,0.7355819592160094
AS_C_I_15_3-20240724,7,0.04225552368381187
AS_C_I_15_3-20240724,8,0.32479328854885603
AS_C_I_15_3-20240724,9,0.3857639149152619
AS_C_I_15_4-20240720,0,0.31735286078465674
AS_C_I_15_4-20240720,10,0.5936893718033259
AS_C_I_15_4-20240720,11,0.9797512589578286
AS_C_I_15_4-20240720,12,0.4011338471030802
AS_C_I_15_4-20240720,13,0.3797401333611384
AS_C_I_15_4-20240720,14,0.04780285719152391
AS_C_I_15_4-20240720,15,0.6303596837419554
AS_C_I_15_4-20240720,16,0.3198322735442081
AS_C_I_15_4-20240720,17,0.05639017765071599
AS_C_I_15_4-20240720,18,0.4994107440732
AS_C_I_15_4-20240720,19,0.13084258844219968
AS_C_I_15_4-20240720,1,0.760483364258931
AS_C_I_15_4-20240720,20,0.0010695614727414197
AS_C_I_15_4-20240720,2,0.8740369145938484
AS_C_I_15_4-20240720,3,0.9215366500772175
AS_C_I_15_4-20240720,4,0.0
AS_C_I_15_4-20240720,5,0.9555306165729608
AS_C_I_15_4-20240720,6,0.2934571283577602
AS_C_I_15_4-20240720,7,0.9339450831381535
AS_C_I_15_4-20240720,8,0.6056371348399138
AS_C_I_15_4-20240720,9,0.92238138190136
AS_C_I_15_5-20240720,0,0.08863331977132542
AS_C_I_15_5-20240720,10,0.9051655888498529
AS_C_I_15_5-20240720,11,0.8312345229445535
AS_C_I_15_5-20240720,12,0.9185094718358767
AS_C_I_15_5-20240720,13,0.3842479014981384
AS_C_I_15_5-20240720,14,0.6170632717545582
AS_C_I_15_5-20240720,15,0.08092321262739971
AS_C_I_15_5-20240720,16,0.6321020890909348
AS_C_I_15_5-20240720,17,0.8397264339824977
AS_C_I_15_5-20240720,18,0.4542643412107316
AS_C_I_15_5-20240720,19,0.9621113470935112
AS_C_I_15_5-20240720,1,0.00229229903367959
AS_C_I_15_5-20240720,20,0.4910571620815393
AS_C_I_15_5-20240720,21,0.9709790972883051
AS_C_I_15_5-20240720,22,0.9795989103178686
AS_C_I_15_5-20240720,23,0.5362629503725806
AS_C_I_15_5-20240720,2,0.18931163513392657
AS_C_I_15_5-20240720,3,0.6860999989001786
AS_C_I_15_5-20240720,4,0.04377214320570752
AS_C_I_15_5-20240720,5,0.00170122258606452
AS_C_I_15_5-20240720,6,0.2324119608423014
AS_C_I_15_5-20240720,7,0.7518112820733006
AS_C_I_15_5-20240720,8,0.36858013477419077
AS_C_I_15_5-20240720,9,0.8097610748164772
AS_C_I_22_2-20240720,0,0.9713600378130035
AS_C_I_22_2-20240720,10,0.261402216067546
AS_C_I_22_2-20240720,11,0.35796503647126016
AS_C_I_22_2-20240720,12,0.041746009428583274
AS_C_I_22_2-20240720,13,0.009598546581070889
AS_C_I_22_2-20240720,14,0.7053200205937018
AS_C_I_22_2-20240720,15,0.024015604869428844
AS_C_I_22_2-20240720,16,0.841653929744986
AS_C_I_22_2-20240720,17,0.11643014635693383
AS_C_I_22_2-20240720,18,0.15877281723783862
AS_C_I_22_2-20240720,19,0.02047196420746865
AS_C_I_22_2-20240720,1,0.3560024785127826
AS_C_I_22_2-20240720,20,0.10471750042822617
AS_C_I_22_2-20240720,21,0.4688197571489158
AS_C_I_22_2-20240720,2,0.23222353612555796
AS_C_I_22_2-20240720,3,0.06552306088185017
AS_C_I_22_2-20240720,4,0.2556005417926684
AS_C_I_22_2-20240720,5,0.3199586755916701
AS_C_I_22_2-20240720,6,0.07818755661414198
AS_C_I_22_2-20240720,7,0.04917295310165869
AS_C_I_22_2-20240720,8,0.0044235399047417665
AS_C_I_22_2-20240720,9,0.31926952445104156
AS_C_I_22_3-20240720,0,0.8631269957602259
AS_C_I_22_3-20240720,10,0.09507701688634955
AS_C_I_22_3-20240720,11,0.4163723976553729
AS_C_I_22_3-20240720,12,0.03613073790120437
AS_C_I_22_3-20240720,1,0.1959674005679592
AS_C_I_22_3-20240720,2,0.00855630405346577
AS_C_I_22_3-20240720,3,0.16937307868352766
AS_C_I_22_3-20240720,4,0.5222444323208043
AS_C_I_22_3-20240720,5,0.10926234221319979
AS_C_I_22_3-20240720,6,0.026430214591676857
AS_C_I_22_3-20240720,7,0.016382164115582874
AS_C_I_22_3-20240720,8,0.34550352994840716
AS_C_I_22_3-20240720,9,0.9224669702045944
AS_C_I_22_4-20240720,0,0.06647963047646695
AS_C_I_22_4-20240720,10,0.05998161903104804
AS_C_I_22_4-20240720,11,0.578791709318569
AS_C_I_22_4-20240720,12,0.1391110832249959
AS_C_I_22_4-20240720,13,0.14288991494931344
AS_C_I_22_4-20240720,14,0.18906598351679782
AS_C_I_22_4-20240720,15,0.7881273505782783
AS_C_I_22_4-20240720,16,0.372844057436206
AS_C_I_22_4-20240720,17,0.828185997334953
AS_C_I_22_4-20240720,18,0.2298462216354794
AS_C_I_22_4-20240720,19,0.41192902820761074
AS_C_I_22_4-20240720,1,0.8530637584240897
AS_C_I_22_4-20240720,20,0.0889006380196369
AS_C_I_22_4-20240720,21,0.061445781128640055
AS_C_I_22_4-20240720,22,0.00931680788566304
AS_C_I_22_4-20240720,23,0.025294174019803956
AS_C_I_22_4-20240720,24,0.5119110403277046
AS_C_I_22_4-20240720,25,0.11639439012626207
AS_C_I_22_4-20240720,2,0.0649871912862838
AS_C_I_22_4-20240720,3,0.06134850290758839
AS_C_I_22_4-20240720,4,0.3138885320563474
AS_C_I_22_4-20240720,5,0.2504389662395703
AS_C_I_22_4-20240720,6,0.16039394282139288
AS_C_I_22_4-20240720,7,0.06099093112938775
AS_C_I_22_4-20240720,8,0.08526049508113846
AS_C_I_22_4-20240720,9,0.5137665802681806
AS_C_I_22_5-20240720,0,0.15022209742848733
AS_C_I_22_5-20240720,10,0.14094738147010558
AS_C_I_22_5-20240720,11,0.5189181640782408
AS_C_I_22_5-20240720,12,0.20122926539008335
AS_C_I_22_5-20240720,13,0.11539207428312676
AS_C_I_22_5-20240720,14,0.03908320757843383
AS_C_I_22_5-20240720,15,0.09474604651659574
AS_C_I_22_5-20240720,16,0.6542646805786939
AS_C_I_22_5-20240720,17,0.958043743608665
AS_C_I_22_5-20240720,18,0.6895926769713158
AS_C_I_22_5-20240720,19,0.8953886538894147
AS_C_I_22_5-20240720,1,0.6329785233738879
AS_C_I_22_5-20240720,20,0.17100743011901393
AS_C_I_22_5-20240720,21,0.08675517332425399
AS_C_I_22_5-20240720,22,0.03506179548009661
AS_C_I_22_5-20240720,2,0.3829153934766922
AS_C_I_22_5-20240720,3,0.13263829565296614
AS_C_I_22_5-20240720,4,0.959002993198479
AS_C_I_22_5-20240720,5,0.29870649229470436
AS_C_I_22_5-20240720,6,0.11699858730361112
AS_C_I_22_5-20240720,7,0.14044240021562682
AS_C_I_22_5-20240720,8,0.14956277870778495
AS_C_I_22_5-20240720,9,0.60482555709725
AS_C_U_15_3-20240717,0,0.0051299522558798825
AS_C_U_15_3-20240717,10,0.07533382666311028
AS_C_U_15_3-20240717,11,0.3098594238758205
AS_C_U_15_3-20240717,12,0.5827033629155354
AS_C_U_15_3-20240717,13,0.03972612997520916
AS_C_U_15_3-20240717,14,0.07517831010209149
AS_C_U_15_3-20240717,15,0.4338398190988498
AS_C_U_15_3-20240717,16,0.9975213590610382
AS_C_U_15_3-20240717,17,0.0019000211715006665
AS_C_U_15_3-20240717,18,0.0004904243327851528
AS_C_U_15_3-20240717,19,0.0
AS_C_U_15_3-20240717,1,0.026434759274791705
AS_C_U_15_3-20240717,20,0.4663411664007653
AS_C_U_15_3-20240717,21,0.0017392648933575742
AS_C_U_15_3-20240717,2,0.05518630053549078
AS_C_U_15_3-20240717,3,0.05013724857627644
AS_C_U_15_3-20240717,4,0.036348668325149235
AS_C_U_15_3-20240717,5,0.043485009770609574
AS_C_U_15_3-20240717,6,0.23658957214513923
AS_C_U_15_3-20240717,7,0.01805892230588948
AS_C_U_15_3-20240717,8,0.0833721401619945
AS_C_U_15_3-20240717,9,0.13876293021930003
AS_Starter_1-20240711,0,0.0
AS_Starter_1-20240711,10,9.346380927655989e-05
AS_Starter_1-20240711,11,0.06454543319508094
AS_Starter_1-20240711,12,0.017274124027740357
AS_Starter_1-20240711,13,0.18604854136731908
AS_Starter_1-20240711,14,0.40288725116007373
AS_Starter_1-20240711,15,0.49066317919870217
AS_Starter_1-20240711,16,0.37744726884945246
AS_Starter_1-20240711,17,0.053388090062964855
AS_Starter_1-20240711,18,0.0
AS_Starter_1-20240711,19,0.31241178670157704
AS_Starter_1-20240711,1,0.05083941997379271
AS_Starter_1-20240711,20,0.0
AS_Starter_1-20240711,21,0.06560117692072502
AS_Starter_1-20240711,22,0.1189588330314683
AS_Starter_1-20240711,23,0.627555033716535
AS_Starter_1-20240711,24,0.08515385337565533
AS_Starter_1-20240711,25,0.011067519221342092
AS_Starter_1-20240711,26,0.3469676600254033
AS_Starter_1-20240711,27,0.6901511470004419
AS_Starter_1-20240711,28,0.44436608172014896
AS_Starter_1-20240711,29,0.09356685991498666
AS_Starter_1-20240711,2,0.0002879821675768637
AS_Starter_1-20240711,30,0.10334050074414498
AS_Starter_1-20240711,31,0.04185653639828068
AS_Starter_1-20240711,32,0.11344902356214272
AS_Starter_1-20240711,33,0.1564437436400672
AS_Starter_1-20240711,34,0.2224491366324706
AS_Starter_1-20240711,35,0.0011992503028296904
AS_Starter_1-20240711,36,0.16818448134817715
AS_Starter_1-20240711,37,0.7789334708198649
AS_Starter_1-20240711,38,0.17532348118440486
AS_Starter_1-20240711,39,0.03505086429678484
AS_Starter_1-20240711,3,0.024188090928680347
AS_Starter_1-20240711,40,0.003858028415524227
AS_Starter_1-20240711,41,0.2756122294418803
AS_Starter_1-20240711,42,0.5762416109178115
AS_Starter_1-20240711,43,0.5351171547982357
AS_Starter_1-20240711,44,0.4054377552425544
AS_Starter_1-20240711,4,0.010145101981921284
AS_Starter_1-20240711,5,0.026442810360525655
AS_Starter_1-20240711,6,0.013957557659124566
AS_Starter_1-20240711,7,0.028039201070031255
AS_Starter_1-20240711,8,0.027122009912600102
AS_Starter_1-20240711,9,0.0007256831616350216
AS_STARTER_2-20240716,0,0.6329452907940265
AS_STARTER_2-20240716,10,0.462365317825017
AS_STARTER_2-20240716,11,0.6551702082313693
AS_STARTER_2-20240716,12,0.7778083907340477
AS_STARTER_2-20240716,13,0.8417886739099568
AS_STARTER_2-20240716,14,0.6159750142082482
AS_STARTER_2-20240716,15,0.6695833855743383
AS_STARTER_2-20240716,16,0.3530652133043173
AS_STARTER_2-20240716,17,0.8031304358989083
AS_STARTER_2-20240716,18,0.5320492031856463
AS_STARTER_2-20240716,19,0.7724018918280356
AS_STARTER_2-20240716,1,0.7111844509913541
AS_STARTER_2-20240716,20,0.2627125503232081
AS_STARTER_2-20240716,21,0.6507837904381082
AS_STARTER_2-20240716,22,0.530170629272381
AS_STARTER_2-20240716,23,0.1593356181101295
AS_STARTER_2-20240716,24,0.17448507386017462
AS_STARTER_2-20240716,25,0.30507070218102883
AS_STARTER_2-20240716,26,0.6115089037815183
AS_STARTER_2-20240716,27,0.08007040808197319
AS_STARTER_2-20240716,28,0.27766988453417235
AS_STARTER_2-20240716,29,0.1818379874545015
AS_STARTER_2-20240716,2,0.1866408552965153
AS_STARTER_2-20240716,30,0.4741093154593875
AS_STARTER_2-20240716,31,0.27103157536693007
AS_STARTER_2-20240716,32,0.29172633124530734
AS_STARTER_2-20240716,33,0.43027899586453605
AS_STARTER_2-20240716,34,0.48303350593960154
AS_STARTER_2-20240716,35,0.23363738975307274
AS_STARTER_2-20240716,36,0.42215955617588513
AS_STARTER_2-20240716,3,0.2280968644435296
AS_STARTER_2-20240716,4,0.22077317977454386
AS_STARTER_2-20240716,5,0.4623908780551793
AS_STARTER_2-20240716,6,0.49178838757925575
AS_STARTER_2-20240716,7,0.9352942078471481
AS_STARTER_2-20240716,8,0.40789673866989856
AS_STARTER_2-20240716,9,0.7339023494618132
AS_Starter_3-20240711,0,0.1628683268993854
AS_Starter_3-20240711,10,0.05192934845042598
AS_Starter_3-20240711,11,0.11550902427037642
AS_Starter_3-20240711,12,0.11752230730361023
AS_Starter_3-20240711,13,0.061049246264364636
AS_Starter_3-20240711,14,0.059115189351726535
AS_Starter_3-20240711,15,0.12605380885494694
AS_Starter_3-20240711,16,0.0769059879120722
AS_Starter_3-20240711,17,0.041785213500106014
AS_Starter_3-20240711,18,0.8889443088373113
AS_Starter_3-20240711,19,0.9042540984106485
AS_Starter_3-20240711,1,0.19636711887878858
AS_Starter_3-20240711,20,0.4183762697350503
AS_Starter_3-20240711,21,0.011539380551355737
AS_Starter_3-20240711,22,0.38212814844468795
AS_Starter_3-20240711,23,0.2426779071237551
AS_Starter_3-20240711,24,0.13311300419549402
AS_Starter_3-20240711,25,0.2957619200026349
AS_Starter_3-20240711,26,0.11613271171911042
AS_Starter_3-20240711,27,0.09277442590798533
AS_Starter_3-20240711,28,0.3822822290441561
AS_Starter_3-20240711,29,0.25291640504844526
AS_Starter_3-20240711,2,0.02961792291601392
AS_Starter_3-20240711,30,0.0895893318587631
AS_Starter_3-20240711,31,0.05234481056550003
AS_Starter_3-20240711,32,0.23234876153440875
AS_Starter_3-20240711,33,0.2551826352150783
AS_Starter_3-20240711,34,0.022999372486972685
AS_Starter_3-20240711,35,0.025259901978800334
AS_Starter_3-20240711,36,0.30681353867978384
AS_Starter_3-20240711,37,0.5451918157468433
AS_Starter_3-20240711,3,0.061868638002694
AS_Starter_3-20240711,4,0.6724324027694486
AS_Starter_3-20240711,5,0.03871842953748082
AS_Starter_3-20240711,6,0.04997987109443111
AS_Starter_3-20240711,7,0.1439371294480029
AS_Starter_3-20240711,8,0.0261039763561943
AS_Starter_3-20240711,9,0.6107956089916129
AS_STARTER_5-20240716,0,0.20232933945807074
AS_STARTER_5-20240716,10,0.025973736217210747
AS_STARTER_5-20240716,11,0.9024257373714414
AS_STARTER_5-20240716,12,0.062062057264070276
AS_STARTER_5-20240716,13,0.13085204366149655
AS_STARTER_5-20240716,14,0.254432303504818
AS_STARTER_5-20240716,15,0.25478126983519095
AS_STARTER_5-20240716,16,0.26747908942451565
AS_STARTER_5-20240716,17,0.5172459920204868
AS_STARTER_5-20240716,18,0.17362753732850095
AS_STARTER_5-20240716,19,0.470061602384273
AS_STARTER_5-20240716,1,0.09447102404765824
AS_STARTER_5-20240716,2,0.022918608456458364
AS_STARTER_5-20240716,3,0.03585551236241124
AS_STARTER_5-20240716,4,0.6833370639833808
AS_STARTER_5-20240716,5,0.09364964575097585
AS_STARTER_5-20240716,6,0.3223066054756426
AS_STARTER_5-20240716,7,0.28804785948575123
AS_STARTER_5-20240716,8,0.40891170383328346
AS_STARTER_5-20240716,9,0.0916776803732322
THN_A_I_15_1-20240717,0,0.11265223046505668
THN_A_I_15_1-20240717,10,0.0965835986304719
THN_A_I_15_1-20240717,11,0.018728519019144886
THN_A_I_15_1-20240717,12,0.03710990856282049
THN_A_I_15_1-20240717,13,0.01561798261772762
THN_A_I_15_1-20240717,14,0.10763272671813166
THN_A_I_15_1-20240717,15,0.07270463094014998
THN_A_I_15_1-20240717,16,0.004325390621389208
THN_A_I_15_1-20240717,17,0.040711163346721285
THN_A_I_15_1-20240717,1,0.07156039828643049
THN_A_I_15_1-20240717,2,0.08887927515814276
THN_A_I_15_1-20240717,3,0.13849396023734406
THN_A_I_15_1-20240717,4,0.1354293243139818
THN_A_I_15_1-20240717,5,0.1409590852690019
THN_A_I_15_1-20240717,6,0.05442328217510839
THN_A_I_15_1-20240717,7,0.10387835398678455
THN_A_I_15_1-20240717,8,0.0
THN_A_I_15_1-20240717,9,0.039232169406576714
THN_A_I_15_1-20240720,0,0.14859639817863263
THN_A_I_15_1-20240720,10,0.09591082733517449
THN_A_I_15_1-20240720,11,0.06940674501056603
THN_A_I_15_1-20240720,12,0.8621014515380369
THN_A_I_15_1-20240720,13,0.0455010344817243
THN_A_I_15_1-20240720,14,0.894153331234936
THN_A_I_15_1-20240720,15,0.8699039207253996
THN_A_I_15_1-20240720,16,0.4964217521573656
THN_A_I_15_1-20240720,17,0.0
THN_A_I_15_1-20240720,18,0.9138366257676621
THN_A_I_15_1-20240720,1,0.556711206001972
THN_A_I_15_1-20240720,2,0.04601783348813922
THN_A_I_15_1-20240720,3,0.9138549577409177
THN_A_I_15_1-20240720,4,0.8484087431824757
THN_A_I_15_1-20240720,5,0.8846750220969922
THN_A_I_15_1-20240720,6,0.012149909570877129
THN_A_I_15_1-20240720,7,0.749782385835428
THN_A_I_15_1-20240720,8,0.10835135415077637
THN_A_I_15_1-20240720,9,0.15216365274247243
THN_A_I_15_1-20240724,0,0.2901404698514461
THN_A_I_15_1-20240724,10,0.6171243803135392
THN_A_I_15_1-20240724,11,0.36027487184583745
THN_A_I_15_1-20240724,12,0.8971694712144757
THN_A_I_15_1-20240724,13,0.6249869564694707
THN_A_I_15_1-20240724,1,0.80713154348427
THN_A_I_15_1-20240724,2,0.9024848594623295
THN_A_I_15_1-20240724,3,0.4495156697955436
THN_A_I_15_1-20240724,4,0.8182279358875924
THN_A_I_15_1-20240724,5,0.234733545305044
THN_A_I_15_1-20240724,6,0.9131267061807639
THN_A_I_15_1-20240724,7,0.7946864100555379
THN_A_I_15_1-20240724,8,0.9651823693071825
THN_A_I_15_1-20240724,9,0.2753965194057445
THN_A_I_15_2-20240720,0,0.03316754649364033
THN_A_I_15_2-20240720,10,0.0721320810389112
THN_A_I_15_2-20240720,11,0.12936907239986856
THN_A_I_15_2-20240720,12,0.13301796553418804
THN_A_I_15_2-20240720,13,0.08834207845648959
THN_A_I_15_2-20240720,14,0.04259039290641281
THN_A_I_15_2-20240720,15,0.7137775347509348
THN_A_I_15_2-20240720,1,0.23473307062273796
THN_A_I_15_2-20240720,2,0.7281336632944979
THN_A_I_15_2-20240720,3,0.9019858180759537
THN_A_I_15_2-20240720,4,0.029559889689854593
THN_A_I_15_2-20240720,5,0.13320137544421934
THN_A_I_15_2-20240720,6,0.13983259737033835
THN_A_I_15_2-20240720,7,0.010928159781933566
THN_A_I_15_2-20240720,8,0.1977302935611594
THN_A_I_15_2-20240720,9,0.08373883496521763
THN_A_I_15_3-20240720,0,0.04804571327066958
THN_A_I_15_3-20240720,10,0.010783536146849354
THN_A_I_15_3-20240720,11,0.1945931544030511
THN_A_I_15_3-20240720,12,0.0
THN_A_I_15_3-20240720,13,0.0289376375408416
THN_A_I_15_3-20240720,14,0.03602226750010861
THN_A_I_15_3-20240720,15,0.06509980226060648
THN_A_I_15_3-20240720,16,0.0017135353098337823
THN_A_I_15_3-20240720,17,0.025966824516247915
THN_A_I_15_3-20240720,18,0.024710621434968185
THN_A_I_15_3-20240720,1,0.06664786614066308
THN_A_I_15_3-20240720,2,0.06822846766668902
THN_A_I_15_3-20240720,3,0.06167883503795353
THN_A_I_15_3-20240720,4,0.9579983872034203
THN_A_I_15_3-20240720,5,0.018323525252737664
THN_A_I_15_3-20240720,6,0.016966446897629946
THN_A_I_15_3-20240720,7,0.09801033490836317
THN_A_I_15_3-20240720,8,0.096025713363833
THN_A_I_15_3-20240720,9,0.05027907562057587
THN_A_I_15_5-20240720,0,0.41834429175972293
THN_A_I_15_5-20240720,10,0.9616975182907702
THN_A_I_15_5-20240720,11,0.013794359850670257
THN_A_I_15_5-20240720,12,0.19872102206709588
THN_A_I_15_5-20240720,13,0.82248359712022
THN_A_I_15_5-20240720,14,0.7326943125142478
THN_A_I_15_5-20240720,15,0.017724177065537933
THN_A_I_15_5-20240720,16,0.014288115796021673
THN_A_I_15_5-20240720,17,0.05770871887378606
THN_A_I_15_5-20240720,18,0.0
THN_A_I_15_5-20240720,19,0.2947893068470405
THN_A_I_15_5-20240720,1,0.0006302299366442296
THN_A_I_15_5-20240720,20,0.0
THN_A_I_15_5-20240720,21,0.03233709693547607
THN_A_I_15_5-20240720,22,0.967910518849989
THN_A_I_15_5-20240720,2,0.04964179219073935
THN_A_I_15_5-20240720,3,0.035634508086852014
THN_A_I_15_5-20240720,4,0.0841515611384969
THN_A_I_15_5-20240720,5,0.0037381270741461046
THN_A_I_15_5-20240720,6,0.04612328587024286
THN_A_I_15_5-20240720,7,0.024046310348949485
THN_A_I_15_5-20240720,8,0.19557338457024703
THN_A_I_15_5-20240720,9,0.8816678704064136
THN_A_I_22_1-20240717,0,0.1661622512914882
THN_A_I_22_1-20240717,10,0.05240498947625751
THN_A_I_22_1-20240717,11,0.02973399123366851
THN_A_I_22_1-20240717,12,0.09232038924014938
THN_A_I_22_1-20240717,13,0.09251781123024003
THN_A_I_22_1-20240717,14,0.02544119839060602
THN_A_I_22_1-20240717,15,0.10309564540198471
THN_A_I_22_1-20240717,16,0.12815075103790238
THN_A_I_22_1-20240717,17,0.10932776511507188
THN_A_I_22_1-20240717,18,0.09113546326682877
THN_A_I_22_1-20240717,19,0.09605000964064206
THN_A_I_22_1-20240717,1,0.07832802513855756
THN_A_I_22_1-20240717,20,0.07307751700621777
THN_A_I_22_1-20240717,21,0.055268434234424374
THN_A_I_22_1-20240717,22,0.03907808345994876
THN_A_I_22_1-20240717,23,0.03205479469365281
THN_A_I_22_1-20240717,24,0.15128707325828117
THN_A_I_22_1-20240717,25,0.045394384343564
THN_A_I_22_1-20240717,26,0.11876597867859161
THN_A_I_22_1-20240717,27,0.08824681309151222
THN_A_I_22_1-20240717,28,0.07188594090939773
THN_A_I_22_1-20240717,29,0.005361719164073591
THN_A_I_22_1-20240717,2,0.046675675755955236
THN_A_I_22_1-20240717,30,0.055327408553499484
THN_A_I_22_1-20240717,31,0.017121354605764662
THN_A_I_22_1-20240717,32,0.09397134870381232
THN_A_I_22_1-20240717,33,0.08585823682039555
THN_A_I_22_1-20240717,34,0.14978474396302974
THN_A_I_22_1-20240717,3,0.06315087710140826
THN_A_I_22_1-20240717,4,0.03327628164478969
THN_A_I_22_1-20240717,5,0.04789051504167368
THN_A_I_22_1-20240717,6,0.04466491141205108
THN_A_I_22_1-20240717,7,0.32657474376199036
THN_A_I_22_1-20240717,8,0.10007466317331293
THN_A_I_22_1-20240717,9,0.0933595340136942
THN_A_I_22_1-20240720,0,0.0032881464214877137
THN_A_I_22_1-20240720,10,0.011971793264493333
THN_A_I_22_1-20240720,11,0.05938541286858497
THN_A_I_22_1-20240720,12,0.15047364072571245
THN_A_I_22_1-20240720,13,0.06670446875733894
THN_A_I_22_1-20240720,14,0.28701085175755336
THN_A_I_22_1-20240720,15,0.2530980714251616
THN_A_I_22_1-20240720,16,0.2332088938318726
THN_A_I_22_1-20240720,17,0.4602126970626409
THN_A_I_22_1-20240720,1,0.04092539528781538
THN_A_I_22_1-20240720,2,0.014944100325063665
THN_A_I_22_1-20240720,3,0.879753732110524
THN_A_I_22_1-20240720,4,0.2849116943729008
THN_A_I_22_1-20240720,5,0.04319640371550005
THN_A_I_22_1-20240720,6,0.10762130129733172
THN_A_I_22_1-20240720,7,0.07405003401337427
THN_A_I_22_1-20240720,8,0.0513959817191404
THN_A_I_22_1-20240720,9,0.04835724849828379
THN_A_I_22_3-20240720,0,0.0025945487340958092
THN_A_I_22_3-20240720,10,0.02987013714849165
THN_A_I_22_3-20240720,11,0.006460413362604553
THN_A_I_22_3-20240720,12,0.2079734950592753
THN_A_I_22_3-20240720,13,0.7696650130477585
THN_A_I_22_3-20240720,14,0.23174238413252662
THN_A_I_22_3-20240720,15,0.7689166482430769
THN_A_I_22_3-20240720,16,0.0033828997570177007
THN_A_I_22_3-20240720,17,0.1162631174703907
THN_A_I_22_3-20240720,18,0.47650985350967295
THN_A_I_22_3-20240720,1,0.05715606613024578
THN_A_I_22_3-20240720,2,0.006065243645039107
THN_A_I_22_3-20240720,3,0.005755198479924574
THN_A_I_22_3-20240720,4,0.8358888637952846
THN_A_I_22_3-20240720,5,0.030011678639468888
THN_A_I_22_3-20240720,6,0.9621030805112394
THN_A_I_22_3-20240720,7,0.02230665835855011
THN_A_I_22_3-20240720,8,0.9883576535209656
THN_A_I_22_3-20240720,9,0.14853529708297622
THN_A_I_22_3-20240724,0,0.6925795345931088
THN_A_I_22_3-20240724,10,0.04018768351494003
THN_A_I_22_3-20240724,11,0.7928840344558685
THN_A_I_22_3-20240724,12,0.1827848287673891
THN_A_I_22_3-20240724,13,0.1565490288387232
THN_A_I_22_3-20240724,14,0.774549071644657
THN_A_I_22_3-20240724,15,0.30026384774354603
THN_A_I_22_3-20240724,16,0.9197247648865614
THN_A_I_22_3-20240724,17,0.022331342191739764
THN_A_I_22_3-20240724,18,0.06626293448180863
THN_A_I_22_3-20240724,19,0.12011349791500286
THN_A_I_22_3-20240724,1,0.028795814667544245
THN_A_I_22_3-20240724,20,0.9483804056430943
THN_A_I_22_3-20240724,21,0.016088709207080044
THN_A_I_22_3-20240724,22,0.05385952601764824
THN_A_I_22_3-20240724,2,0.1017546191996259
THN_A_I_22_3-20240724,3,0.5113307979981033
THN_A_I_22_3-20240724,4,0.06909723786060884
THN_A_I_22_3-20240724,5,0.06000997123673827
THN_A_I_22_3-20240724,6,0.04440566417986137
THN_A_I_22_3-20240724,7,0.7419017012180724
THN_A_I_22_3-20240724,8,0.014206123295599718
THN_A_I_22_3-20240724,9,0.8613307391132631
THN_B_I_15_1-20240720,0,0.9796905779212974
THN_B_I_15_1-20240720,10,0.07097014141369831
THN_B_I_15_1-20240720,11,0.09809187157078397
THN_B_I_15_1-20240720,12,0.6623242005001859
